name,ra1,ra2,ra3,1-Dec,2-Dec,3-Dec,vmag
HIP 32349 ,6,45,9.2499,-16,42,47.315,-1.44
HIP 30438 ,6,23,57.0906,-52,41,44.585,-0.62
HIP 69673 ,14,15,40.3474,19,11,14.172,-0.05
HIP 71683 ,14,39,40.8985,-60,50,6.529,-0.01
HIP 91262 ,18,36,56.186,38,46,58.775,0.03
HIP 24608 ,5,16,41.2956,45,59,56.505,0.08
HIP 24436 ,5,14,32.2712,-8,12,5.901,0.18
HIP 37279 ,7,39,18.5381,5,13,39.028,0.4
HIP 7588  ,1,37,42.7517,-57,14,11.976,0.45
HIP 27989 ,5,55,10.2892,7,24,25.331,0.45
HIP 68702 ,14,3,49.4446,-60,22,22.722,0.61
HIP 97649 ,19,50,46.6821,8,52,2.586,0.76
HIP 60718 ,12,26,35.9414,-63,5,56.601,0.77
HIP 21421 ,4,35,55.2005,16,30,35.142,0.87
HIP 65474 ,13,25,11.6046,-11,9,40.482,0.98
HIP 80763 ,16,29,24.4675,-26,25,55.006,1.06
HIP 37826 ,7,45,19.3638,28,1,34.717,1.16
HIP 113368,22,57,38.8256,-29,37,18.613,1.17
HIP 62434 ,12,47,43.3189,-59,41,19.437,1.25
HIP 102098,20,41,25.9134,45,16,49.203,1.25
HIP 71681 ,14,39,39.3908,-60,50,22.097,1.35
HIP 49669 ,10,8,22.4594,11,58,1.902,1.36
HIP 33579 ,6,58,37.5467,-28,58,19.522,1.5
HIP 36850 ,7,34,36.0046,31,53,19.091,1.58
